"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"TMEM170A",-0.0177152197963748,0.81178506187149,0.0419302094596673,0.649903668708844,0.0129563603304556,0.912802864661549
"PBX2P1",-0.253457961990314,0.288426916864149,-0.0251745304180654,0.929727353112489,-0.0546594921679529,0.912870222397446
"BX322234.1",-0.223601684174312,0.183935154820572,0.0646609667911813,0.749310757065299,0.0360049435090612,0.912926099452542
"SIRT6",0.0180950878776693,0.76223420598839,0.0398237874656328,0.605476310700394,0.0111588101491355,0.913418757662483
"SIPA1L3",0.0386146105351575,0.546014403432822,0.0179136901930295,0.817524169898164,-0.0108557689536976,0.913719365482754
"POT1-AS1",-0.180336827147254,0.385885677992942,0.0761129233864145,0.760730752283089,0.0481716766591786,0.913763194254855
"AC090204.1",-0.19982908077152,0.117958612116891,0.00739437786429308,0.962882776366514,-0.021661166968929,0.913854336634879
"RUBCNL",-0.294138795329816,0.110395281799832,-0.00866024399511871,0.967319832056298,-0.0370177433614391,0.913854336634879
"TBRG1",0.0632689481086857,0.259946773624721,0.038295734199897,0.569840113335427,0.00978765284012112,0.914120947289592
"ZNF671",-0.216511668728271,0.0650978539104716,0.0517102624991047,0.724402258373137,0.0232909822387776,0.914186680783741
"ZFYVE27",0.0334693363406426,0.533257313931526,0.0386340812179963,0.557402712520639,0.00986503273335426,0.914620341794432
"WDR5B",-0.145575131971549,0.139662440145829,0.012018600139613,0.922535385940062,-0.0168576786299039,0.914831557741882
"FAM120C",-0.0581680109158649,0.379161382085646,0.041272368761618,0.637963149570203,0.0125104201137885,0.9150071730282
"ZC3H12B",-0.193289396045289,0.228198231511196,0.0593382757233803,0.761734783949849,0.0307680024559741,0.916002099442996
"PAXBP1-AS1",-0.208181972637361,0.0854850374256435,0.0510175967356032,0.736827284746453,0.0220608344920299,0.916108223824446
"VCX",-0.191405754277387,0.346846221019048,0.0687687034212933,0.777775130794128,0.041396755157175,0.916437616891381
"ATP2B1-AS1",-0.125570029181549,0.618761192256071,0.0785021106033145,0.78389010263494,0.050540871842124,0.916845306907653
"HSCB",-0.225830453366297,0.117296727028403,0.0538438456283696,0.761414569890002,0.0255754962614903,0.916850971575298
"HSP90B2P",-0.266874402760139,0.21076413881652,-0.0143835886158283,0.954115487559962,-0.0438649949256109,0.916874949873276
"AC138409.2",-0.269858505232223,0.0317922153182838,0.00603862832774371,0.968060818863242,-0.0229392370067244,0.916953610859309
"FAM229B",-0.262361818966259,0.0991980295972443,-0.00208456506256859,0.991070922719317,-0.0304308436454092,0.917082233511126
"ANKRD27",0.0825977470180046,0.12826520199428,0.0195542082564661,0.761734783949849,-0.00905218080196707,0.917202042627193
"SYNJ2",0.100431345611803,0.145434917292102,0.0391435987557883,0.610776732997447,0.0102405089649114,0.917217229358293
"RPL10AP6",-0.203875863931922,0.0591215377063042,0.00957906647413168,0.945487785302641,-0.0190332022776293,0.918057611398694
"CEP20",-0.013865288224189,0.936983569201976,0.0766012934375128,0.730857811405181,0.0464982420796826,0.918225531633255
"GJC2",-0.239526635341565,0.174775087793242,0.0599323568541361,0.783525628503924,0.0318010971279722,0.920132237210412
"DGCR2",0.0261155815663319,0.628733472076326,0.0380183455112833,0.568077060870362,0.00938409075770403,0.920180524816146
"GASK1B",-0.27500288339491,0.0538555709693942,0.0045362582941168,0.978981527033028,-0.0237972801280561,0.920482969283243
"VCX3B",-0.204050069802842,0.200057815897653,0.057810977249948,0.768380568864295,0.0287460954622014,0.920612707946553
"ANKRD6",-0.315487830546175,0.102729547196567,-0.0060770643707162,0.978111793405992,-0.0341209486237642,0.920934190406293
"NDUFS1",0.12584270601471,0.0107508302333155,0.0216786606878648,0.685135068949057,-0.007063394672652,0.921353053443174
"NPIPB12",-0.128630539824988,0.291816206360974,0.0477309515787059,0.761229951325272,0.0190238597098768,0.921353053443174
"UBA5",0.095671951860079,0.0638869635132087,0.0206007386011228,0.73517706289514,-0.00811364872046698,0.921550681245117
"ST7",-0.00391174241176184,0.948438970942237,0.0183465314788829,0.817494216752444,-0.0102578166219484,0.92178751491932
"CEP170P1",-0.252200585750844,0.100145888650833,0.00204370076055952,0.991110494586784,-0.0261654091736468,0.921793896927781
"TMEM132D-AS1",-0.264526686126096,0.242610790254349,-0.0156006263110898,0.95340229356415,-0.0443170790719757,0.9219785776027
"ILK",-0.250336873104166,0.154664327253132,0.000773043904636296,0.997020450061532,-0.0286162029410309,0.922086498044744
"GRAMD2B",-0.191703357706006,0.0709981953181331,0.0469190430401035,0.728146996546015,0.0182558392282675,0.922704629011467
"RPS28P7",-0.0233783860147385,0.813811861118894,0.00633475589236934,0.957108990380252,-0.0214991605100194,0.922999785716355
"DCUN1D1",0.010744191510847,0.872388286397142,0.01863000509031,0.824942195034816,-0.0103205368915258,0.923632764038389
"PGP",0.0203245103523297,0.714623568860502,0.0195207076639625,0.777946389273343,-0.0089607313876217,0.923632764038389
"TIPARP",0.140890362241254,0.0133039228438186,0.0371279040910462,0.559456906338456,0.00823026805473918,0.923677837769254
"MED11",-0.117225819262611,0.152309063671919,0.0419323692778186,0.696947445663027,0.0135031994272808,0.923947138183851
"DOCK10",-0.200431719733195,0.100654881553032,0.0102005096325986,0.945926162834893,-0.0183303334278585,0.924072028860975
"BMS1P1",-0.195478778355856,0.20745220396817,0.0551059097353279,0.771660877581549,0.0259646839936263,0.924072028860975
"AC024075.3",-0.225572013638531,0.387719320636072,-0.0150249127904569,0.960018449434441,-0.0446198594481043,0.925251151025318
"AC092070.2",-0.236064584795917,0.346470570601599,-0.0124408026896636,0.964197480851592,-0.0417873245477489,0.925251151025318
"SRRM5",-0.16313893847471,0.486426233170516,0.0740015610247334,0.787974965147621,0.0453928866441124,0.926161756226859
"STX1B",-0.245261844860254,0.121266780286274,0.00419362620032015,0.982533884611751,-0.0244931293144808,0.926456181716076
"AP000525.1",-0.320543522994634,0.220201483290613,-0.0143353492724103,0.962392527401053,-0.0443038907577537,0.926456181716076
"AC002059.3",-0.260239373104692,0.2589639921018,-0.0134963720455788,0.959361122803876,-0.0421856485283607,0.926456181716076
"AC232271.1",-0.25077612452287,0.0878247270892333,0.00472870516384672,0.979120765303354,-0.0235964081320893,0.926515705905132
"DNAJC24",-0.0328140179420178,0.592182577486148,0.0188956754278444,0.813800079859606,-0.0099334108489663,0.926540258373335
"HSPA2",-0.144101951198401,0.126692693729493,0.043767255969448,0.720769641249823,0.0151911545360111,0.926557720078666
"KLRA1P",-0.290565041141243,0.116932286601368,-0.00245283358814793,0.990709679709353,-0.0316387982082123,0.926780192179411
"AL513497.1",-0.287018749102113,0.108560748062979,-0.00128458570765362,0.994955067874892,-0.0304756053245359,0.927309542813474
"CLTC",0.346990039299646,3.23727230029202e-07,0.0228876960672529,0.704466894099856,-0.00593986720335245,0.927309542813474
"DAAM1",-0.149524735047645,0.104716958985906,0.0147110515685983,0.898734014830098,-0.0139430333734488,0.927576328306328
"GRSF1",0.149093773508064,0.0031376095161346,0.0223998527659267,0.669149971154451,-0.00621752819056902,0.928263586086237
"PDZD2",-0.111536994573823,0.276023091062403,0.0148115169073351,0.907894305083062,-0.0136577466637621,0.928263586086237
"VPS26B",0.131562625797911,0.00733486422487986,0.0221409519706912,0.676086905944424,-0.00644695571900995,0.928263586086237
"AC018665.1",-0.239992028103548,0.185152202910877,0.0602569357494006,0.780239669434809,0.0313598181781429,0.928263586086237
"DDX17",0.31385583714277,3.93772077359303e-07,0.034125114003351,0.510097243044368,0.0054624917787754,0.928997032184116
"AC034236.2",-0.252975003728893,0.330049696282986,-0.0148029110674345,0.960159922260734,-0.0420524772132251,0.929179701088486
"NPHP1",-0.245538104366017,0.0823650374353378,0.00560497407199399,0.974377416446833,-0.0226524072582903,0.929318097859319
"DDX11L2",-0.142005236580442,0.596163128037482,0.0713590484117664,0.809347177123559,0.0416814235437633,0.930242610548445
"RASA2",0.0189991864831267,0.751852233993206,0.0380522427694294,0.614169386289968,0.00915026991822391,0.930496514886703
"RAB11FIP1",-0.115345580693785,0.130696807418784,0.0172575313024439,0.86676333025069,-0.0115399499288111,0.930835391424759
"CHMP4A",-0.243489580118515,0.290392779660993,0.0650845761485409,0.813824362848462,0.0372786297374964,0.931258365526059
"DYNC1H1",0.32082002154633,4.27610207988456e-06,0.0358183122448964,0.598801514959244,0.00689359567164775,0.931694427580955
"PARS2",-0.154787557941119,0.0734492447277918,0.0154420053631264,0.891272452704742,-0.0130873512089475,0.932399116332489
"AL035413.1",-0.278928598929074,0.194856000603611,-0.00236556647393704,0.992233703221261,-0.0321957746479438,0.932423518688541
"RPL13A",0.243487039478099,7.58725412272282e-05,0.0221726714619015,0.762433516026919,-0.00629046282962909,0.932464042205352
"ZNRF2P2",-0.26729164262411,0.17989818158876,-0.00583645423779199,0.979817437397805,-0.0347758206947911,0.932820137318197
"HSBP1",0.203143692726227,0.00141541412544339,0.0215095744042299,0.735379234739154,-0.00691075499829014,0.933069866591388
"GBP1",-0.214649471559878,0.0917837664482265,0.0458709652414127,0.77481530272836,0.0176537769136402,0.9334291638773
"PVT1",-0.094481999950585,0.276951525120254,0.0404811530058153,0.717946576116349,0.0118638775288429,0.9334291638773
"VAMP2",-0.0352723074200521,0.624086699537158,0.0385160230655728,0.681460252020947,0.0101736441255686,0.93350041819623
"KIF5A",-0.24277562860639,0.032374898899144,0.0124001631900879,0.931360768171016,-0.0164407876170845,0.934247670931174
"E4F1",0.0101784549389414,0.872604464263484,0.0198566177744169,0.804725241835519,-0.00867511829243502,0.934546873490446
"DLL3",-0.235367730715487,0.0518036644396205,0.0118694555368677,0.937078495099167,-0.0169177793929806,0.93477744455933
"GPN2",0.0799248009852658,0.113374151449949,0.0218461269860491,0.71312258184932,-0.00674539235748771,0.935000018694073
"LINC00475",-0.149110374885917,0.58100735607051,0.0714288145003521,0.820739603050785,0.0433924863154038,0.935069735265568
"HNRNPH2",0.122533088439138,0.0291563735056837,0.0353820512996754,0.571631267200964,0.00684770684198409,0.935639780589728
"CASD1",-0.0813121212885664,0.250719505650616,0.0190884374313173,0.838977493172481,-0.00976181666351758,0.936692634288318
"AKAP11",0.14891458936706,0.00907400851132725,0.0222613201307935,0.72864944813593,-0.0066763854558122,0.937582361968911
"SMG1P5",-0.214958495376848,0.132902680135539,0.048713056109644,0.788282358529279,0.0204544159743384,0.937582361968911
"ACTG1P20",-0.236210023304081,0.30479385131163,-0.00622104596945148,0.981060998248241,-0.035127880261375,0.938287799869583
"MVB12B",-0.0532465899436705,0.402472914299801,0.019747556602369,0.814378095769856,-0.00887314360524404,0.938287799869583
"TBC1D24",-0.0147539043717959,0.843670755505564,0.0197325581120239,0.834610770142753,-0.0092379735379155,0.938736374679384
"GNG5",-0.133252602780556,0.11329476135241,0.0175410299430239,0.874195254840613,-0.0109913338975071,0.939073280115492
"NEK1",-0.0427191105428246,0.566381517679944,0.0383704826389402,0.685795703348457,0.00947382463621992,0.939148581305095
"PACS1",0.142371761387043,0.0177944433303257,0.0353081596971594,0.585215624832236,0.00666666366361135,0.939361260723783
"EPB41",0.0649668943816231,0.272512022719725,0.0362714942995964,0.610805084441974,0.00731935090803441,0.939561225326139
"MAGEA2",-0.182597228140894,0.10247858516031,0.01502991840521,0.915609025254196,-0.0135885532464395,0.939693820058936
"ARAF",0.138022492275803,0.0186313893001746,0.0221111084250096,0.730532190780361,-0.00643869038521272,0.940041304600377
"CENATAC-DT",-0.168763533177071,0.105215644601812,0.0426865799970362,0.748029364686741,0.0138133003281957,0.940311843296478
"NOP14-AS1",-0.0647217048703892,0.369347985534905,0.019391417836626,0.835838534383054,-0.00911552206287881,0.940733499771901
"SYNE3",-0.00279644155999303,0.963213153968655,0.0369142304125801,0.639780086166684,0.00804413387700918,0.940853094829665
"TADA3",0.131321255731829,0.0197489251029808,0.0224539789747559,0.709549221385602,-0.00599876565292734,0.94115007189233
"CRMP1",-0.131146159360974,0.120790691935159,0.0180332784385966,0.870940246561551,-0.0107473132066384,0.94115007189233
"SRA1",0.0903371136083431,0.0862397044539292,0.0348503320243701,0.567745606467596,0.00625096069624182,0.941263582426427
"EEF1A1P9",-0.16503064293649,0.483187675782893,0.062264465767536,0.821480949844186,0.0343803644343886,0.941958593068975
"ZNF32-AS2",-0.185343741639414,0.38632695326037,0.0620206376112518,0.806159925197698,0.0333156891665853,0.941958593068975
"ALKBH8",0.00903270593615435,0.892511020000814,0.0210179669923156,0.799610635332681,-0.00796375636086117,0.941958593068975
"MTARC2",-0.278122820248827,0.171995609039353,0.00118975563030899,0.9958842410039,-0.0271811456559991,0.942287558690906
"LYSMD4",-0.221013598639279,0.0442602857236705,0.0429854076931275,0.757909301383403,0.0145693550227596,0.942436378593927
"TYK2",0.152616015323191,0.0046273112299774,0.0340384681197909,0.539957774781621,0.00539071303666934,0.942813721735169
"SERPINE1",-0.251764107073202,0.189284258196573,0.052916099241974,0.819601111274925,0.0237127820690584,0.943012747662271
"C6orf120",0.00806717015776393,0.901921543595741,0.0363994711534552,0.666085470464987,0.00799562883202288,0.943509577409133
"ZNF350",-0.227648055766768,0.0417743982217085,0.0431962288150545,0.760835550940821,0.0145968983436905,0.943509577409133
"ZNF713",-0.268313081621762,0.113311151699581,0.00726610653203934,0.971422182494697,-0.0219078550506285,0.943558509974223
"C22orf46",0.0174157731040205,0.795475218563061,0.0366110164202738,0.676555931399088,0.0081527103895731,0.943635860492195
"MRPS33",-0.0263192361026396,0.704124342873534,0.0201778466342992,0.823031574412648,-0.00838265569206624,0.94370924670863
"ARHGAP42",-0.155076703597639,0.0835622460637419,0.0176899463887564,0.877527484267182,-0.0110080006341295,0.944568290102736
"ASB8",0.00598816930348356,0.912660038851911,0.0216674295110358,0.754943113870522,-0.0070007232365388,0.94467953851201
"VPS33B",-0.209082959905487,0.137062293234555,0.047341149922128,0.788093528514583,0.018317634778543,0.94502417944789
"AC138035.1",-0.296831777340557,0.144656778912502,0.00447462305940428,0.984680478916938,-0.0250435599652563,0.945299986953294
"AC092835.1",-0.305123284483793,0.224485010205644,-0.00367158843530807,0.989727940898363,-0.0323479172210275,0.945432552056874
"C17orf67",-0.199515731425047,0.369309416330699,0.0575670138873435,0.823031574412648,0.0296268660781469,0.945432552056874
"AC010761.3",-0.187977019870979,0.479116997537472,0.0645269844078984,0.832579551825101,0.0346271349026054,0.945621378849015
"ARPP21",-0.230239215057925,0.0334498726986532,0.0153444963840796,0.910381079290208,-0.013304836643225,0.945835434321487
"SEPTIN7P11",-0.0222464398588755,0.746390211164805,0.0205061493059844,0.815056988376471,-0.00785751008490807,0.945929144048752
"CBWD6",-0.149972330034537,0.144028889299332,0.0405652275152429,0.758792725219275,0.0121055917121645,0.946044022343901
"AC104563.1",-0.23544844774596,0.0317269936315608,0.0150388629353146,0.914247627675548,-0.0134852677046895,0.946044022343901
"ZNF169",-0.24543649676497,0.0785301806114514,0.011784413716998,0.945926162834893,-0.0172501202141509,0.946113721527705
"EEF1A1P11",-0.273140423048005,0.262752367131828,-0.000331584776401773,0.999064806499128,-0.0293891752473599,0.946491446341437
"ADGRL4",-0.166062147796883,0.192295354009477,0.0419826747915706,0.784516096405582,0.0129119122153542,0.946797177023629
"LAMTOR5",0.0974311356909654,0.19218551303209,0.0359146697107381,0.67906348464363,0.00749729111121303,0.946943391398869
"RECQL",0.108941014550529,0.0860997182043707,0.0356770731856031,0.639419892620347,0.00667163039101063,0.947489924700332
"GABRG2",-0.24355336725178,0.209462839206184,0.0528694668881974,0.822496656174182,0.0246474979818892,0.948065038148253
"CAMKMT",-0.159312610388806,0.121611188195038,0.0404150941043703,0.755748807430088,0.0117263211288614,0.948495762420296
"COA5",-0.120502109417787,0.204206754354984,0.0187658087676519,0.880737580186314,-0.0099091584582162,0.948495762420296
"FAM50A",0.111933701314015,0.025984062050702,0.0235327106402239,0.671679030059931,-0.00504112731337434,0.948495762420296
"MTAP",0.272975265276077,1.34458571514742e-05,0.0333807000549629,0.553445728755011,0.00467971581647616,0.948506578438353
"DIO2",-0.207492206300504,0.407357436778397,-0.000874128565230055,0.997503895645844,-0.0304864024792152,0.948587747581537
